t,x,y,theta,s0,s1,s2,s3,error,P,I,D,pwm_l,pwm_r,vx,omega,on_line,intersection_active,intersection_score
53.26599999996656,0.2324633473707816,1.068305764782909,0.2420716945711058,1023.0,1023.0,1023.0,8.0,-989.6002599935001,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.27099999996655,0.23489045597955766,1.06890505085915,0.24207169457114394,1023.0,1023.0,1023.0,8.0,-989.6002599935001,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.27599999996654,0.2373175645883333,1.069504336935391,0.24207169457106853,1023.0,1023.0,1022.0,4.0,-995.4427083333334,0.0,0.0,0.0,0.4200000000135891,0.41999999998641085,0.499999999999995,0.0,True,False,0.0
53.280999999966525,0.23974467319710902,1.0701036230116316,0.24207169457113956,1023.0,1023.0,1019.0,4.0,-997.3932877158684,0.0,0.0,0.0,0.42,0.42,0.499999999999995,7.105427357601002e-11,True,False,0.0
53.28599999996651,0.242171781805885,1.0707029090878728,0.24207169457113956,1023.0,1023.0,1015.0,4.0,-1000.0,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.2909999999665,0.24462249032103955,1.071193669683573,0.18618007686367294,989.0,1023.0,1023.0,894.0,-72.53754135912446,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.29599999996649,0.2470837954877222,1.0716312843383358,0.16859693960941888,420.0,1023.0,1023.0,1014.0,512.0689655172414,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.30099999996648,0.24954834841217688,1.0720507827084558,0.16859693960936825,501.0,1023.0,1023.0,1014.0,432.1819713563606,0.0,0.0,0.0,0.4200000000091127,0.4199999999908873,0.499999999999995,0.0,True,False,0.0
53.30599999996647,0.2520129013366312,1.0724702810785756,0.1685969396094695,763.0,1023.0,1023.0,1011.0,194.76439790575915,0.0,0.0,0.0,0.42,0.42,0.499999999999995,1.0125233984581428e-10,True,False,0.0
53.310999999966455,0.25447745426108576,1.0728897794486956,0.1685969396094695,762.0,1023.0,1023.0,1015.0,198.5351817944023,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.315999999966444,0.25694200718554044,1.0733092778188151,0.16859693960934521,992.0,1023.0,1023.0,973.0,-14.210919970082275,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.32099999996643,0.2594065601099951,1.0737287761889354,0.1685969396095416,992.0,1023.0,1023.0,898.0,-71.64634146341463,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.32599999996642,0.26187111303444977,1.0741482745590554,0.1685969396093667,1005.0,1023.0,1023.0,895.0,-83.62899138367968,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.33099999996641,0.2643356659589041,1.0745677729291752,0.16859693960944494,1016.0,1023.0,1023.0,707.0,-245.95383390819845,0.0,0.0,0.0,0.41999999998593124,0.42000000001406873,0.499999999999995,0.0,True,False,0.0
53.3359999999664,0.2668002188833583,1.074987271299295,0.1685969396094419,1014.0,1023.0,1023.0,575.0,-362.3108665749656,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-3.1086244689504383e-12,True,False,0.0
53.340999999966385,0.2692647718078129,1.075406769669415,0.1685969396094419,1018.0,1023.0,1023.0,487.0,-448.6060264714165,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.345999999966374,0.27172932473226713,1.075826268039535,0.1685969396094695,1018.0,1023.0,1023.0,235.0,-712.0339496817218,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.35099999996636,0.2741938776567218,1.076245766409655,0.16859693960941732,1021.0,1023.0,1023.0,235.0,-714.1126589945487,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.35599999996635,0.2766584305811765,1.0766652647797748,0.16859693960939431,1023.0,1023.0,1023.0,24.0,-968.9621726479146,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.36099999996634,0.2791273809623812,1.0770537085473255,0.11274063085221227,8.0,1023.0,1023.0,1023.0,989.6002599935001,0.0,0.0,0.0,0.62,0.07,0.499999999999995,0.0,True,False,0.0
53.36599999996633,0.28161151281044805,1.077334936016125,0.11168286183993478,12.0,1023.0,1023.0,1023.0,984.4206426484908,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-1.0577690122772765,True,False,0.0
53.370999999966315,0.28409593768263514,1.0776135631045947,0.11168286183993478,12.0,1023.0,1023.0,1023.0,984.4206426484908,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.375999999966304,0.28658036255482244,1.0778921901930643,0.11168286183989674,12.0,1023.0,1023.0,1023.0,984.4206426484908,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.38099999996629,0.28906478742700964,1.0781708172815339,0.1116828618398784,57.0,1023.0,1023.0,1023.0,927.063339731286,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.38599999996628,0.29154921229919645,1.0784494443700035,0.11168286183988044,45.0,1023.0,1023.0,1022.0,941.5354963058144,0.0,0.0,0.0,0.4199999999996003,0.42000000000039966,0.499999999999995,0.0,True,False,0.0
53.39099999996627,0.2940336371713832,1.0787280714584728,0.11168286183995109,122.0,1023.0,1023.0,1021.0,845.7196613358419,0.0,0.0,0.0,0.42,0.42,0.499999999999995,7.061018436615996e-11,True,False,0.0
53.39599999996626,0.2965180620435703,1.0790066985469426,0.11168286183995109,122.0,1023.0,1023.0,1022.0,846.3949843260189,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.400999999966245,0.29900248691575715,1.079285325635412,0.11168286183989674,182.0,1023.0,1023.0,1022.0,775.3846153846154,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.405999999966234,0.30148691178794434,1.0795639527238816,0.11168286183986209,425.0,1023.0,1023.0,1019.0,510.6017191977077,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.41099999996622,0.3039713366601316,1.0798425798123512,0.11168286183989674,425.0,1023.0,1023.0,1015.0,507.7452667814114,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.41599999996621,0.3064557615323188,1.0801212069008208,0.1116828618398784,423.0,1023.0,1023.0,1015.0,509.75889781859934,0.0,0.0,0.0,0.42000000000327736,0.4199999999967226,0.499999999999995,0.0,True,False,0.0
53.4209999999662,0.30894018640450566,1.0803998339892902,0.11168286183988044,707.0,1023.0,1023.0,1016.0,245.95383390819845,0.0,0.0,0.0,0.42,0.42,0.499999999999995,2.220446049250313e-12,True,False,0.0
53.42599999996619,0.31142461127669274,1.0806784610777598,0.11168286183988044,761.0,1023.0,1023.0,1015.0,199.37205651491365,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.430999999966176,0.3139090361488795,1.0809570881662294,0.11168286183995109,761.0,1023.0,1023.0,1015.0,199.37205651491365,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.435999999966164,0.3163934610210663,1.081235715254699,0.11168286183989674,897.0,1023.0,1023.0,1015.0,89.43911066195048,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.44099999996615,0.31888113024074344,1.0814807684540448,0.08098502763530306,13.0,1023.0,1023.0,1023.0,983.1278390655418,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.44599999996614,0.32137353572627614,1.0816749023817518,0.06656816377579826,4.0,1018.0,1023.0,1023.0,998.0443285528031,0.0,0.0,0.0,0.62,0.07,0.499999999999995,0.0,True,False,0.0
53.45099999996613,0.3238679986209115,1.0818411999080608,0.06656816377580799,4.0,1021.0,1023.0,1023.0,996.0924780201889,0.0,0.0,0.0,0.42,0.42,0.499999999999995,9.769962616701378e-12,True,False,0.0
53.45599999996612,0.3263624615155472,1.0820074974343699,0.06656816377580799,4.0,1021.0,1023.0,1023.0,996.0924780201889,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.460999999966106,0.328856924410183,1.0821737949606787,0.0665681637757861,3.0,1023.0,1023.0,1023.0,996.09375,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.465999999966094,0.33135138730481895,1.082340092486988,0.06656816377588097,3.0,1023.0,1023.0,1023.0,996.09375,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.47099999996608,0.33384585019945473,1.082506390013297,0.06656816377579704,3.0,1023.0,1023.0,1023.0,996.09375,0.0,0.0,0.0,0.4200000000151079,0.41999999998489207,0.499999999999995,0.0,True,False,0.0
53.47599999996607,0.3363403130940902,1.082672687539606,0.06656816377587124,7.0,1023.0,1023.0,1023.0,990.8972691807543,0.0,0.0,0.0,0.42,0.42,0.499999999999995,7.416289804496046e-11,True,False,0.0
53.48099999996606,0.33883477598872586,1.082838985065915,0.06656816377587124,7.0,1023.0,1023.0,1023.0,990.8972691807543,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.48599999996605,0.34132923888336125,1.083005282592224,0.06656816377579583,5.0,1023.0,1023.0,1023.0,993.4938191281717,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.490999999966036,0.3438237017779967,1.083171580118533,0.06656816377580799,13.0,1023.0,1023.0,1023.0,983.1278390655418,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.495999999966024,0.34631816467263254,1.0833378776448421,0.06656816377586151,13.0,1023.0,1023.0,1023.0,983.1278390655418,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.50099999996601,0.34881262756726833,1.0835041751711512,0.06656816377580678,13.0,1023.0,1023.0,1023.0,983.1278390655418,0.0,0.0,0.0,0.4200000000098321,0.41999999999016785,0.499999999999995,0.0,True,False,0.0
53.505999999966,0.3513070904619042,1.0836704726974602,0.06656816377587003,10.0,1023.0,1023.0,1023.0,987.0087690808704,0.0,0.0,0.0,0.42,0.42,0.499999999999995,6.306066779870889e-11,True,False,0.0
53.51099999996599,0.3538015533565399,1.0838367702237695,0.06656816377587003,10.0,1023.0,1023.0,1023.0,987.0087690808704,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.51599999996598,0.35629601625117535,1.0840030677500785,0.06656816377580799,19.0,1023.0,1023.0,1023.0,975.3886010362694,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.520999999965966,0.35879047914581114,1.0841693652763875,0.06656816377578731,12.0,1023.0,1023.0,1023.0,984.4206426484908,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.525999999965954,0.36128494204044703,1.0843356628026963,0.06656816377579826,12.0,1023.0,1023.0,1023.0,984.4206426484908,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.53099999996594,0.36378028046609245,1.0844849876857372,0.036510141608095154,4.0,1018.0,1023.0,1023.0,998.0443285528031,0.0,0.0,0.0,0.62,0.07,0.499999999999995,0.0,True,False,0.0
53.53599999996593,0.36627862087389634,1.084576048748087,0.030066125049069577,4.0,1018.0,1023.0,1023.0,998.0443285528031,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-6.444016559025378,True,False,0.0
53.54099999996592,0.368777490994165,1.0846512027366666,0.030066125049069577,4.0,990.0,1023.0,1023.0,1016.4473684210526,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.54599999996591,0.3712763611144338,1.0847263567252463,0.030066125049078372,4.0,990.0,1023.0,1023.0,1016.4473684210526,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.550999999965896,0.3737752312347026,1.0848015107138258,0.03006612504900086,4.0,990.0,1023.0,1023.0,1016.4473684210526,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.555999999965884,0.37627410135497097,1.084876664702405,0.03006612504900141,4.0,990.0,1023.0,1023.0,1016.4473684210526,0.0,0.0,0.0,0.41999999999992005,0.4200000000000799,0.499999999999995,0.0,True,False,0.0
53.56099999996587,0.37877297147523925,1.0849518186909846,0.030066125049073425,4.0,990.0,1023.0,1023.0,1016.4473684210526,0.0,0.0,0.0,0.42,0.42,0.499999999999995,7.194245199571014e-11,True,False,0.0
53.56599999996586,0.38127184159550787,1.085026972679564,0.030066125049073425,4.0,1010.0,1023.0,1023.0,1003.2679738562091,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.57099999996585,0.3837707117157763,1.0851021266681438,0.030066125049078372,4.0,1010.0,1023.0,1023.0,1003.2679738562091,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.57599999996584,0.3862695818360451,1.085177280656723,0.030066125048997014,4.0,1005.0,1023.0,1023.0,1006.5466448445172,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.580999999965826,0.3887684519563138,1.0852524346453027,0.030066125049077824,4.0,1005.0,1023.0,1023.0,1006.5466448445172,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.585999999965814,0.39126732207658266,1.0853275886338822,0.03006612504900141,4.0,1009.0,1023.0,1023.0,1003.9228506047727,0.0,0.0,0.0,0.420000000013749,0.419999999986251,0.499999999999995,0.0,True,False,0.0
53.5909999999658,0.39376619219685094,1.0854027426224615,0.030066125049069577,4.0,1018.0,1023.0,1023.0,998.0443285528031,0.0,0.0,0.0,0.42,0.42,0.499999999999995,6.838973831690964e-11,True,False,0.0
53.59599999996579,0.3962650623171196,1.0854778966110412,0.030066125049069577,4.0,1018.0,1023.0,1023.0,998.0443285528031,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.60099999996578,0.3987639324373884,1.0855530505996207,0.030066125049078372,4.0,1018.0,1023.0,1023.0,998.0443285528031,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.60599999996577,0.40126280255765717,1.0856282045882002,0.03006612504900086,4.0,1018.0,1023.0,1023.0,998.0443285528031,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.610999999965756,0.40376167267792556,1.0857033585767797,0.030066125049073977,4.0,1018.0,1023.0,1023.0,998.0443285528031,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.615999999965744,0.4062605427981939,1.0857785125653592,0.030066125049073977,4.0,1018.0,1023.0,1023.0,998.0443285528031,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.62099999996573,0.40875941291846224,1.085853666553939,0.03006612504900526,4.0,1018.0,1023.0,1023.0,998.0443285528031,0.0,0.0,0.0,0.42,0.42,0.499999999999995,-6.88338275267597e-11,True,False,0.0
53.62599999996572,0.4112582830387309,1.0859288205425182,0.03006612504900526,4.0,1018.0,1023.0,1023.0,998.0443285528031,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.63099999996571,0.4137577151653397,1.0859808163753724,0.01846071408857694,4.0,927.0,1023.0,1023.0,1059.1199193819282,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.6359999999657,0.4162575380885998,1.086,0.0,4.0,121.0,1023.0,1023.0,1823.5836020267159,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.640999999965686,0.41875753808859406,1.086,0.0,4.0,119.0,1023.0,1023.0,1826.187183033656,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.645999999965674,0.42125753808858796,1.086,0.0,4.0,119.0,1023.0,1023.0,1826.187183033656,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.65099999996566,0.42375753808858213,1.086,0.0,4.0,121.0,1023.0,1023.0,1823.5836020267159,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.65599999996565,0.42625753808857597,1.086,0.0,4.0,123.0,1023.0,1023.0,1820.984813621721,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.66099999996564,0.42875753808856987,1.086,0.0,4.0,123.0,1023.0,1023.0,1820.984813621721,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.66599999996563,0.43125753808856415,1.086,0.0,4.0,123.0,1023.0,1023.0,1820.984813621721,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.670999999965616,0.4337575380885585,1.086,0.0,4.0,123.0,1023.0,1023.0,1820.984813621721,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.675999999965605,0.43625753808855233,1.086,0.0,4.0,123.0,1023.0,1023.0,1820.984813621721,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.68099999996559,0.4387575380885465,1.086,0.0,4.0,122.0,1023.0,1023.0,1822.2836095764274,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.68599999996558,0.4412575380885408,1.086,0.0,4.0,122.0,1023.0,1023.0,1822.2836095764274,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.69099999996557,0.44375753808853513,1.086,0.0,4.0,122.0,1023.0,1023.0,1822.2836095764274,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.69599999996556,0.4462575380885294,1.086,0.0,4.0,122.0,1023.0,1023.0,1822.2836095764274,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.700999999965546,0.4487575380885233,1.086,0.0,4.0,122.0,1023.0,1023.0,1822.2836095764274,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.705999999965535,0.45125753808851715,1.086,0.0,4.0,123.0,1023.0,1023.0,1820.984813621721,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.71099999996552,0.4537575380885113,1.086,0.0,4.0,122.0,1023.0,1023.0,1822.2836095764274,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.71599999996551,0.4562575380885052,1.086,0.0,4.0,119.0,1023.0,1023.0,1826.187183033656,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.7209999999655,0.4587575380884995,1.086,0.0,4.0,118.0,1023.0,1023.0,1827.490774907749,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.72599999996549,0.46125753808849385,1.086,0.0,4.0,118.0,1023.0,1023.0,1827.490774907749,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.730999999965476,0.46375753808848813,1.086,0.0,4.0,119.0,1023.0,1023.0,1826.187183033656,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.735999999965465,0.4662575380884823,1.086,0.0,4.0,122.0,1023.0,1023.0,1822.2836095764274,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.74099999996545,0.4687575380884762,1.086,0.0,4.0,121.0,1023.0,1023.0,1823.5836020267159,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.74599999996544,0.4712575380884705,1.086,0.0,4.0,118.0,1023.0,1023.0,1827.490774907749,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.75099999996543,0.4737575380884648,1.086,0.0,4.0,116.0,1023.0,1023.0,1830.1015697137582,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.75599999996542,0.47625753808845867,1.086,0.0,4.0,115.0,1023.0,1023.0,1831.4087759815243,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.76099999996541,0.47875753808845256,1.086,0.0,4.0,118.0,1023.0,1023.0,1827.490774907749,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.765999999965395,0.48125753808844673,1.086,0.0,4.0,119.0,1023.0,1023.0,1826.187183033656,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.77099999996538,0.4837575380884406,1.086,0.0,4.0,119.0,1023.0,1023.0,1826.187183033656,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.77599999996537,0.48625753808843486,1.086,0.0,4.0,118.0,1023.0,1023.0,1827.490774907749,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.78099999996536,0.4887575380884292,1.086,0.0,4.0,116.0,1023.0,1023.0,1830.1015697137582,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.78599999996535,0.4912575380884235,1.086,0.0,4.0,116.0,1023.0,1023.0,1830.1015697137582,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.79099999996534,0.4937575380884174,1.086,0.0,4.0,117.0,1023.0,1023.0,1828.795569912321,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.795999999965325,0.49625753808841155,1.086,0.0,4.0,118.0,1023.0,1023.0,1827.490774907749,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.80099999996531,0.4987575380884059,1.086,0.0,4.0,118.0,1023.0,1023.0,1827.490774907749,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.8059999999653,0.5012575380884001,1.086,0.0,4.0,118.0,1023.0,1023.0,1827.490774907749,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.81099999996529,0.5037575380883941,1.086,0.0,4.0,118.0,1023.0,1023.0,1827.490774907749,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.81599999996528,0.5062575380883879,1.086,0.0,4.0,118.0,1023.0,1023.0,1827.490774907749,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.82099999996527,0.5087575380883821,1.086,0.0,4.0,120.0,1023.0,1023.0,1824.884792626728,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.825999999965255,0.5112575380883759,1.086,0.0,4.0,122.0,1023.0,1023.0,1822.2836095764274,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.83099999996524,0.5137575380883702,1.086,0.0,4.0,122.0,1023.0,1023.0,1822.2836095764274,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.83599999996523,0.5162575380883646,1.086,0.0,4.0,122.0,1023.0,1023.0,1822.2836095764274,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.84099999996522,0.5187575380883589,1.086,0.0,4.0,122.0,1023.0,1023.0,1822.2836095764274,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.84599999996521,0.5212575380883527,1.086,0.0,4.0,122.0,1023.0,1023.0,1822.2836095764274,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.8509999999652,0.5237575380883469,1.086,0.0,4.0,122.0,1023.0,1023.0,1822.2836095764274,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.855999999965185,0.5262575380883412,1.086,0.0,4.0,122.0,1023.0,1023.0,1822.2836095764274,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.86099999996517,0.5287575380883356,1.086,0.0,4.0,122.0,1023.0,1023.0,1822.2836095764274,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.86599999996516,0.5312575380883299,1.086,0.0,4.0,122.0,1023.0,1023.0,1822.2836095764274,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.87099999996515,0.5337575380883237,1.086,0.0,4.0,119.0,1023.0,1023.0,1826.187183033656,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.87599999996514,0.536257538088318,1.086,0.0,4.0,119.0,1023.0,1023.0,1826.187183033656,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.88099999996513,0.5387575380883122,1.086,0.0,4.0,117.0,1023.0,1023.0,1828.795569912321,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.885999999965115,0.5412575380883065,1.086,0.0,4.0,116.0,1023.0,1023.0,1830.1015697137582,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
53.8909999999651,0.5437575380883004,1.086,0.0,4.0,117.0,1023.0,1023.0,1828.795569912321,0.0,0.0,0.0,0.42,0.42,0.499999999999995,0.0,True,False,0.0
